	Sentence	Argument
1166	 Trying to learn skills , working in two places in a week and gaining more tasks are the reasons which take into account as the most important causes of my choice .	1
1167	 To begin with , if persons work rapidly , they will have more chance to study .	1
1168	 Attending in some classes which try to increase the skills of employees can be considered as an absolutely effective parameter .	1
1169	 If people learn how should increase their speed at work by studying , they can stares in their workplace .	1
1170	 For example , I have a friend who was working so slowly .	1
1171	 He has been threatened by his boss who was going to fire him .	1
1172	 My friend went to a course where he learned how should work rapidly and now he is working .	1
1173	 Most importantly , people prone to work in two or three firms in a week because the expenses have been increased .	1
1174	 If they work just in one organization they cannot earn enough money .	1
1175	 This fact pushes them to work faster and faster .	1
1176	 For example , because applying to study abroad needs a lot of money , I am working in two organization to gain more salary .	1
1177	 The more money , the more chances .	1
1178	 Last but not least , people who work slowly can no longer handle more tasks .	1
1179	 If you show in your workplace that you are the one who can work more than other even carelessly , your boss will assign you more tasks .	1
1180	 If you do them fast too , the first acknowledgement of your boss encourages you to work harder .	1
1181	 It turns you to a person who has skill of working without hesitation .	1
1182	 Even if we ignore this result , by the same token , you can get higher position and more money .	1
1183	 To sum up , I completely approve of the statement which says people should work faster even more risky .	1
1184	 Gaining more skills by study , having more than one job , and handling more tasks are the benefits of it which overweighs its disadvantages .	1
1185	 I hope people gain this skill because after that they will endorse my choice .	0
1186	 New building construction hold the right to gain more money from government	0
1187	 The housing shortage is drawing more and more attention nowadays .	0
1188	 And the cost of accommodation keeps growing these years .	0
1189	 The necessity of governmental financial aid is extremely important .	0
1190	 What government should take into consideration at the first place should not be historic and traditional building preservation but new building construction .	1
1191	 Building more accommodating constructions meets people ' s basic need .	1
1192	 People cannot live a harmonious life if citizens do not have a decent place to live in .	1
1193	 If the price of housing grows continuously , a comfortable place to live in will be a luxury to the middle class and the low class .	1
1194	 Then , ordinary people , especially the younger generation , will fall into a certain pattern - work , pay bills for housing , work ; and I am sure that it will increase people ' s dissatisfaction of the government .	1
1195	 Because when they are working , the fair of losing their accommodation always lingers , which will limit their efficiency .	1
1196	 And government should spend money on people to rescue them from this , because only a government of the people , by the people , for the people will finally last ; people ' s cohesiveness will be promoted .	1
1197	 Otherwise , another vital reason why new building construction deserves more governmental investment lies in the fact that it requires far more resource compare to old building preservation .	1
1198	 Build a new building has following prerequisites , land that has been sold by the government via formal procedures , a reliable construction company and tremendous amount of labor .	1
1199	 Except these , hundreds of problems would occur during the construction .	1
1200	 Thus , only government can cope with it by utilizing its enormous resource like dollars and effectiveness .	1
1201	 Generally , personally speaking , I believe new building construction hold the right to gain more money from government .	1
1202	 Replacing old buildings is important for any city but it should not affect historic houses	0
1203	 It is important for any city to replace old buildings with new ones , but these revolutions should not include historic buildings .	1
1204	 The historic buildings show the history of our ancestors .	1
1205	 In addition , they can develop tourism industries by attracting tourists .	1
1206	 Historic buildings answer many questions , which are mysterious about our previous ancestors ; thereby no one can determine the price of the historic buildings .	1
1207	 They show the history of nations and previous generations who lived in the city .	1
1208	 They show the lifestyle of people who lived in thousands of years ago .	1
1209	 They show us how they survive , or how they defend themselves etc .	1
1210	 By investigating about their structures , we can understand how much they knew about the architecture of building .	1
1211	 In the other hand , historic buildings are important treasures , which provide an area to learn valuable lessons .	1
1212	 Another advantage of historic buildings is their capabilities to attract more tourists to the city .	1
1213	 It is interesting for most people to know about the way people live in thousands years ago .	1
1214	 Therefore , It is a valuable opportunities for any city having historic buildings to show them to new visitors .	1
1215	 Historic building can develop other industries such as restaurants or other food industries and handicrafts shops and so on .	1
1216	 These are reasons that why we should preserve historic buildings in the city .	1
1217	 They can benefit us financially by developing other industries .	1
1218	 Moreover , they are the symbols of our nations , which can show the historical culture of our previous ancestors .	1
1219	 Attending boys and girls in a same school would bring many advantages	0
1220	 Women or men almost need each other in full of life even in school .	0
1221	 Although some experts believe that common schools for both female and male lead to diminish their efficiency in education , others view it as a helpful way to recognize the opposite gender .	0
1222	 In my opinion , boys and girls should study together in the sense that they have a chance to know each other and learn how to behave with an opposite sex .	1
1223	 School is a small society for students , which prepares them for the future life .	1
1224	 By attending to the same school , students can learn how to view the opposite gender in classes as a friend or a classmate .	1
1225	 In addition , a boy would know how to speak with a girl in every situation and vice versa .	1
1226	 They would know how to ask her in order to cooperate with his study , how communicate with girls in a group , etc .	1
1227	 Admittedly , when they study together and help each other , they exercise the the real life as they age .	1
1228	 By contrast , some experts believe that attending both girls and boys in a same school cause many disadvantages for them .	1
1229	 By doing this , outdoors relationships may expand and it may accompany with sexual relationship and as result , their thoughts deviate from the studies .	1
1230	 Moreover , attending in the school having boys and girls might be beneficial for both to increase their motivation to study better .	1
1231	 Boys and girls will try to show their capabilities and abilities in the class , therefore they will study increasingly .	1
1232	 Indeed , Boys do not like to seem weak in front of girls and vice versa .	1
1233	 As a result , the productivity of the class will be increased .	1
1234	 In a word , attending boys and girls in a same school would bring many advantages .	1
1235	 Taking part in the study groups would increase student ' s motivation to study more .	1
1236	 In addition , they would be able to know the opposite gender , which help them to be prepared for the adult life where they almost will live or work together .	1
1237	 The city which I enjoy the most is a combination of history and modernity	0
1238	 The city where I was born used to be of a great antique beauty , which was surrounded with by lots of ancient style buildings .	0
1239	 Unfortunately , the unstoppable trend of urbanization makes me only appreciate parts of those classic buildings in the pictures or in museums .	0
1240	 In order to prevent the disappearance of the historic buildings , some citizens suggest the government to spend money on historic buildings .	0
1241	 As far as I am concerned , we should do our parts to do what ever it takes to protect old buildings , letting next generations still have a chance to look at them .	1
1242	 Here are some reasons and examples to illustrate my viewpoint .	0
1243	 Historic buildings have intrinsic values , because they are significant symbols of a city .	1
1244	 Old buildings are reminders of a city ' s culture and complexity .	1
1245	 By seeing historic buildings - - whether related to something famous or recognizably dramatic , people are able to witness the aesthetic and cultural history of an area .	1
1246	 For example , when somebody mentions Beijing , China ' s capital city , you will immediately have Capital Palace come to appear in your mind , because it is the most remarkable sign of the city , and also it is the inevitable history of Beijing , even the entire China .	1
1247	 Depending on the study of Capital Palace , researchers have a comprehensive understanding of the history and the culture .	1
1248	 Furthermore , historic buildings make our lives more colorful , provide places for citizens to relax bodies and minds .	1
1249	 The city is occupied with an abundance of modern houses and and high buildings which make it crowded , and no rooms for people to relax themselves .	1
1250	 However , the warmth of the materials , the heart pine , marble , or the old brick , all those old buildings features call back of our inner peace .	1
1251	 Lying under the roof of a historic building or sitting on the desk fill with history are both easy ways to forget life ' s little annoyance and feel peaceful .	1
1252	 Meanwhile , historic buildings can be a source of maintenance fees .	1
1253	 There are many historic buildings , such as Beijing Place , Shanghai Artist Museum , they are all able to support themselves financially by charging tens of thousands of tourists .	1
1254	 Our governments will be happy with those efficient consequences , and a majority of cities also can imitate this economical cycle .	1
1255	 Overall , I believe that the city which I enjoy the most is a combination of history and modernity .	1
1256	 However , the preservation of old buildings is a one - way street .	1
1257	 There is no chance to renovate to save a history site once it ' s gone .	1
1258	 This reality brings us to light the importance of locating and saving old buildings of historic significance .	1
1259	 Therefore , government should spend money on preservation of old buildings .	1
1260	 There have been significant developments in the field of IT !	0
1261	 Decade after decade , every day , scientists discover magnificent devices in the field of IT , such as interactive boards , multicore computers and laptops , tablets , which have an incredible resolution and also mobile phones , which have the power of a computer .	0
1262	 World Wide Web and communication via email are some of the positive sides of information technology , however , there are some negative aspects .	0
1263	 Firstly , connecting people by email is easy and fast .	1
1264	 In addition , World Wide Web offers humanity to access to information , which they want to know for less than 10 seconds .	1
1265	 These are two of the benefits , why IT is useful .	0
1266	 Besides , nowadays technology is entering into our society really quick and scientists develop robots , which help people cope with their problems or just invent coffee machines , engines with integrated computers and etc .	1
1267	 For example , before centeries , there were not washing machines , which clean your clothes , while a person do another job .	1
1268	 Secondly , there are some drawbacks about this issue .	0
1269	 Scientists believe that one day people will face their developments , for instance robots , and they will not succeed to control them .	1
1270	 All this inventions will try to take control of the Earth .	1
1271	 In conclusion , I agree that IT discoveries are likely to have more disadvantages than benefits and people should know how to use their developments properly .	1
1272	 Do you agree that the traditional skills will die out ?	0
1273	 With the development of technology , whether or not it is still necessary to protect the traditional skills and lifestyles leads to a drastic controversy which is becoming a public concern , especially considering the significant impact taken by technology .	0
1274	 As far as I am concerned , the importance of traditions should be valued and paid attention to .	1
1275	 Traditional skills and lifestyles play important role in modern society , in terms of healthcare , environmental protection and cultural inherit .	1
1276	 Although technology takes convenience to humankind , it also contributes to unhealthy behaviors of life , like sedentary lifestyle .	1
1277	 Instead , traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance .	1
1278	 Meanwhile , due to the fact that traditional skills rely little on fossil energy , it is more environmentally - friendly , which should be promoted to reduce the threat of climate change .	1
1279	 Furthermore those tradition - related things convey traditional culture and values .	1
1280	 These are important foundation of modern civilization .	1
1281	 Protection of tradition can provide the possibility to better understand ancient culture and utilize them to tackle modern problems .	1
1282	 Some people who hold different viewpoints may advocate that protecting traditions consume too much financial budget compared with the incoming it takes .	1
1283	 In spite of the fact this kind of business bring limited contribution to government finance , it should be emphasized that the expense is trivial compared with the potential value of traditions .	1
1284	 Therefore the government authorities and education institutes should work closely together to promote the traditional skills and ways of life , so as to make people to realize the value of them .	1
1285	 All in all , protection of tradition is not only important for the entire society currently , but also contributes to the next generation .	1
1286	 Paying taxes is enough contribution from citizens	0
1287	 Paying taxes is the obligation of citizens in almost every country .	0
1288	 Some people believe that they have made enough contribution to the country by doing that .	0
1289	 Personally , I tend to disagree with this view .	0
1290	 To start with , all people who are able to work should pay tax to the government , as it is the most important source of government ' s revenue , which is mainly used to serve all citizens .	1
1291	 For example , a large proportion of the tax is spent on national defence and in maintaining social stability , so that every one can work and live in a peaceful environment .	1
1292	 The tax is also used to pay the salaries of workers working in public service sectors , such as teachers and police officers .	1
1293	 Although these workers do not produce profit directly , what they do is for the well - being of the whole society .	1
1294	 However , I would argue that citizens have other important responsibilities to fulfil apart from paying tax .	1
1295	 As we know , there are impoverished or disabled people in every society , needing help and support from others .	1
1296	 It is true that the government can provide some fund to ease their difficulties , but such financial help is usually far from enough .	1
1297	 In such case , aids from more capable or wealthier citizens are particularly crucial , which are a great complement to government support .	1
1298	 Another responsibility all citizens should take is to maintain social stability together with the police force .	1
1299	 There are criminals in every society , and the number of policemen the government can hire is limited .	1
1300	 So it is quite necessary for the local residents to take actions and ensure the safety of the communities , by doing things like reporting suspicious activities to the police department .	1
1301	 In conclusion , it is a significant obligation of citizens to pay tax to the government .	0
1302	 Other than that , they have other critical obligations to take , in order to make our society function in an ordered way .	1
1303	 Using a computer every day can have more negative than positive effects	0
1304	 In today ' s world , computer is an essential part of everyday life .	0
1305	 Around the globe , the effect is evident on children also .	0
1306	 It is disagreed that computer can affect children in a negative way if they use a computer on a daily basis .	1
1307	 This will be proven by analyzing how computer assists children to use vast resources available over internet to study effectively as well as develop some basic skills which help them in future careers .	1
1308	 The best thing about internet is the availability of information in the form of text , image or video related to almost everything and through computer children can access internet to gather knowledge on the subjects they are studying or they are interested about .	1
1309	 As an example , students preparing for delivering speech on a certain topic can browse through internet to learn each and every minute details of the subject matter .	1
1310	 It ' s hard to get everything at a same place unless children are not familiar with computers .	1
1311	 That is how , computer impacts children on a positive note .	1
1312	 Nowadays , computers enable people to prepare presentations , draw complex graphs and pictures , document thesis in a simple though efficient way .	1
1313	 When children are allowed to play around with computer from a very early age , they get acquainted with the previously mentioned skills and become expert before facing professional world .	1
1314	 For instance , students who used to prepare Microsoft PowerPoint presentation for their school projects , get an edge over others at an early stage of their career .	1
1315	 From this , it ' s clear that computer has a positive effect on the children .	1
1316	 Following the demonstration of a computer ' s contribution in children ' s study and building skills which are to be used in their career afterwards , it is agreed that computer is a boon to children .	1
1317	 However , parents should advise and guide their children properly so that they don ' t get misled .	0
1318	 Foreign language instruction should begin in kindergarten	0
1319	 Educational institutions have different systems when it comes to introducing foreign languages to children .	0
1320	 Some people believe that foreign language instruction should start in pre - school .	0
1321	 However , those who disagree contend that this should be taught in later years .	0
1322	 This issue has garnered some attention in the academe as it has an impact on the children ' s learning .	0
1323	 I personally believe that it is important for children to be taught with a secondary language as early as kindergarten .	1
1324	 To begin with , children might not be really comfortable with the use of a language other than their native tongue when they are in their kindergarten years .	1
1325	 Learning at school must be convenient for them if they speak in a way that they are used to .	1
1326	 Moreover , teachers think that foreign language most likely leads to confusion for children who are yet to start learning .	1
1327	 Another important thing to consider is that the teacher should be well - trained in the use of this specific language , so quality education will be delivered .	1
1328	 Nevertheless , it is undeniable that kids are amazing learners , and the best time to hone them is in their younger years .	1
1329	 The introduction of foreign language will be new to them ; however , their curiosity will drive them to learn and comprehend .	1
1330	 In this way , grasping a new language will be natural to them .	1
1331	 In addition , the positive impact of this strategy is beneficial to both learners and teachers .	1
1332	 Teachers will not find it difficult to make students learn such new concept in their teenage years .	1
1333	 It is certainly clear that the advantages of early introduction of foreign language outweigh its disadvantages .	1
1334	 In conclusion , the use of foreign language instruction as early as kindergarten is supported by some people ; however , there are those who disagree .	0
1335	 I am totally convinced that if this endeavour is properly implemented by schools , this will most likely lead to improvement of learning ability among children .	1
1336	 International tourism leads to both - tension and understanding	0
1337	 I agree with both opinions that international tourism not only causes tension but also leads to understanding between people from different culture , because most people will be trying to understand each other after they have conflict or debates .	1
1338	 There is no doubt that some behaviors of the tourists are not welcome in the local area .	1
1339	 Firstly , some people leave the rubbish after visiting the attractions .	1
1340	 Therefore , those local residents have to clean the place frequently so that the new batch of tourists will have a tidy and neat environment .	1
1341	 Moreover , tourists may offend the local people due to their different culture background .	1
1342	 For example , Indians don ' t eat beef since they worship cows .	1
1343	 Thus , if tourists want to respect the tradition , they will not order any beef in the local restaurant .	1
1344	 On the other hand , in order to avoid the conflicts between foreigners and locals , people are trying to understand different culture and find solutions .	1
1345	 For instance , tourists are given the brochures about the local traditions and customs before they visit the place .	1
1346	 Furthermore , the tour guide are willing to help tourists to understand the culture from other countries .	1
1347	 Thus , the possibility of the conflicts is reduced because the understanding between both parties .	1
1348	 Obviously , people are looking for the solution such as understanding each other while they encounter the conflicts caused by international tourism .	1
1349	 Hence , I think international tourism leads to both tension and understanding between people from different culture .	1
1350	 Traditional skills and ways are always valuable and will last forever	0
1351	 These days , most of countries on the world invest for technology .	0
1352	 It is evident that technology promotes economy .	0
1353	 Many people think that conventional things will not exist and should be eliminated .	0
1354	 I totally disagree this opinion .	0
1355	 First of all , traditional skills and ways belong to value of culture .	1
1356	 They make differences between countries .	1
1357	 Every country has unique tradtions which show their creation , intelligence .	1
1358	 Consequently , people feel pround of their country , so they keep reserving conventions .	1
1359	 For example , ways to build a house in every country are different and they distinguish between countries .	1
1360	 In addition , in some cases that traditional way can not replace by a new technology .	1
1361	 Lot of people like to use traditional things because if their quality and durability .	1
1362	 In paticular , vases are made by hand would be used more .	1
1363	 Futhermore , there are plenty of works that using traditional way is unique method .	1
1364	 For instance , making cone hats from leaves have to use hand .	1
1365	 Not only because there is no machine for the work , but also it looks more beautiful when it is made by hand , so resulting in greater value economy .	1
1366	 The last thing is about education .	0
1367	 Traditional skills and ways of life will help youngsters study and know more history .	1
1368	 Methods which their ancestors used in the past will be displayed again for new generations .	1
1369	 After that , they might create somethings that are useful for life .	1
1370	 In conclusion , technology has brought many benefits , but traditional skills and ways are always valuable and will last forever .	1
1371	 Capital punishment ; 51 % countries have polished death penalty	0
1372	 Capital punishment or the death penalty is a legal process whereby a person is put to death by the state as a punishment for a crime . In recently years , many countries have polished the law of the death penalty .	0
1373	 In the whole world , 51 % countries have polished death penalty ; even , it is at 98 % in Europe .	0
1374	 Some people claim that without this punishment our lives would be less secure and crimes of violence would increase .	0
1375	 However , others argue that it is not essential to control violence in society by the death penalty .	0
1376	 Personally , I think it is no evidence about the reduction of crime rates due to the death penalty because of many reasons .	1
1377	 Firstly , capital punishment is a form of revenge which creates violent culture .	1
1378	 Crimes kill someone which is illegal ; nevertheless , the government use law to punish them , which is the same way they sinned but in a legal one .	1
1379	 As a fact that the criminal is repeated second time ; also , it is regarded as the legalized revenge to victims ' family .	1
1380	 Hence , death penalty neither controls the violent in society nor creates a violent culture .	1
1381	 Secondly , nobody has the right to take another human life .	1
1382	 It is undeniable that the rights of life are the basic and vital rights of a human being .	1
1383	 No one has the right to take the life of a human ; even if he committed murder .	1
1384	 If you kill a criminal , you become a criminal .	1
1385	 Moreover , if we think that killing is the best way to solve the problem , it is neither unethical nor immoral .	1
1386	 In short , crimes seem to increase due to the capital punishment .	1
1387	 Finally , with some of serious criminals , capital punishment is an easy way out .	1
1388	 Criminals should be punished for their misdeeds .	1
1389	 If they kill someone and end their life by dead without paying for their sins , it is so easy for them .	1
1390	 They do not undergo any pain or misery .	1
1391	 Why do not we have other wisely punishments ?	0
1392	 As we can see some industries such as mining , oil and gas extraction , reclamation , etc , needs many labors .	1
1393	 Why do not punish them by doing something meaningful for the country - it is better .	1
1394	 Moreover , rehabilitation and education is also a better way in order to prevent or minimize offensive acts .	1
1395	 To conclude , capital punishment is a form of legalized revenge , it is an easy way for serious crimes , and nobody has rights to take others life ; thus , it neither demines crimes of violence nor be essential to control violence in society .	1
1396	 The world should consider clearly about polishing the law of the dead penalty .	1
1397	 Technology helps student learn more information and learn more quickly ?	0
1398	 Nowadays , technology plays an indispensable role in almost all spheres of life .	0
1399	 In education , it is believed that technology help the students improve their scholastic performances .	0
1400	 From my viewpoint , the richness as well as convenience of technology are two main factors that contribute to the students ' progress .	1
1401	 To start with , since technology was introduced , student have been exposed to a wide range of information , which neccessarily broaden their minds .	1
1402	 The internet , for example , provide knowledge in the form of news , radio talks , tapes or reseachs on any particular fields .	1
1403	 There , the students can not only ascertain concerned subjects but they can also get access to relevant issues and discuss with people worldwide .	1
1404	 Another point that students may benefit from technology is the shortened time for learning .	1
1405	 The modern world provides learners with the mp3 , the mobile phone or the laptop that help them , especially language learners , listen to recordings everywhre or read documents anytime .	1
1406	 Therefore , students will develop their skills at a greater pace .	1
1407	 Moreover , the internet again , is an inexhaustible resource of visual aids , such as educational games , sounds or images with which students may absorb abstract concepts taught at school more briskly and thoroughly .	1
1408	 On balance , I have to consent to the use of technology in education , as it expedites data availability and accelarates students ' learning process .	1
1409	 It is highly recommended that apart from education , technology should be applied in every aspect of life which assures of a better future .	0
1410	 Classmates ' impacts on children ' s performance at school	0
1411	 It goes without saying that no pupil can succeed at school unassisted .	0
1412	 Their success should be attributed to many different external factors .	0
1413	 It is argued that parents who are the closet to children mainly contribute to their accomplishments .	0
1414	 However , in my opinion , the classmates should be regarded as the most important influence on individual achievements .	1
1415	 To begin with , the classmates themselves creat a competitive atmoshphere which incent the children .	1
1416	 In high school , for instance , an individual cannot resist studying painstakingly through day and night when the others who are astoundingly ambitious and set sights on prestigious universities around the globe are doing the same .	1
1417	 From a psychological perspective , the feeling of being subordinate to their peers exert enormous pressure on the children , which subsequently transforms into some sort of stimulants and boosts the children ' s academic performances .	1
1418	 To add up , when it comes to knowledge and the acquisition of such , classmates are second to none .	1
1419	 It is a matter of fact that students share even more time together than with their parents , explaining a great deal of wisdom they absorb from each others ; it can be , for example , lessons on the class , social skills or general etiquettes that are sometimes overlooked by parents .	1
1420	 Sharing the same age , children are at their most comfort to exchange ideas , to query and interpret abstract concepts without fear of parental punishments , resulting in deeper comprehension .	1
1421	 All advantages considered , classmates are unrivalled by the children ' s parents as they provide tremendous incentive and horizon expansion , two crucial commodities leading to a successful presentation at school .	1
1422	 Detailed description of crimes on newspaper and TV can have bad consequences on society	0
1423	 Nowadays , the print as well as the electronic media tend to dedicate large amounts of airtime and space to detailed reports about crimes .	0
1424	 Personally , I believe such details should be strictly censored , if not banned altogether .	1
1425	 It is widely known that the press provide the public with criminal content in order to increase newspaper circulation and TV rating .	1
1426	 These days the primary purpose of journalists covering the details of criminal acts is , more often than that , to boost newspaper circulations and TV ratings .	1
1427	 Consequently , a great deal of crime coverage is rather biased , exaggerated or fraudulent , which only result to terrorize communities and leave law - aiding people increasingly apprehensive of about crimes .	1
1428	 An even more detrimental fact is that detailed reports of crimes exposured on the press may provide the potential criminals with instructive learning materials , which would be hard to obtain otherwise .	1
1429	 This may help those who are in the process of panning a criminal act perfect their plans , avoid the pitfalls and make themselves harder to be tracked down by the police .	1
1430	 Thus , without the prevention on criminal details , the unlawful behavior would be more and more severe and the social harmony would be broken .	1
1431	 Most importantly , particular coverage of heinous crimes may further traumatize the victims of crimes because they have already suffered greatly for what they have experienced .	1
1432	 Without their consent , this could only add to theses innocent people ' s mental suffering and they may do some extreme actions .	1
1433	 In conclusion , I strongly hold my point that any descriptions of crimes should not go unchecked as any longer , as they may be false , may further drive up the already - high crime rate and may bring even more suffering to the victims of crimes .	1
1434	 We can not forcedly put the same numbers of males and females into every subject	0
1435	 There is a view that universities and colleges should equally enroll male and female students in numbers in each faculty .	0
1436	 Personally , I do not agree the viewpoint , because many different characters exist between male and female students .	1
1437	 On one hand , boys and girls have the diversity in psychological modes and individuality .	1
1438	 Most of male students tend to use their left brain to think and act , and they are more rational and logical than girls in many cases .	1
1439	 For instance , there are more male scientists and engineers in comparison with females around the world .	1
1440	 Many boys are interested in science and technology , while a number of girls like to learn literature , education and arts .	1
1441	 Besides , girls are more likely to prefer some jobs related to emotion and communication , such as teacher , singer and interpreter .	1
1442	 This means that girls differ from boys in mind and behaviour to a large extent , and they both have better ability in the specific aspect .	1
1443	 Furthermore , it can have a negative affect on these students to require them to choose a subject in equal proportion of gender , and that does not conform to students ' personality traits and mental development .	1
1444	 For example , a girl , who is interested in literature , is arranged into an engineering department , but she is unlikely to focus on her subject , and this also can block the girl ' s future development and career prospect .	1
1445	 On the other hand , universities should encourage more girls to choose science subjects and more boys to study the humanities , and this could avoid imbalance of gender in some subjects .	1
1446	 It would affect students ' mental health to study in the environment of single gender .	1
1447	 In conclusion , it is necessary for universities to respect the individual choice of subject due to the diversity of boys and girls , and we ca not forcedly put the same numbers of males and females into every subject .	1
